pulse_duration_us,method,scene,photoelectrons_per_i0_pixel,raw_roles,processed_minimum,processed_maximum,processed_direct_max_abs_error,minimum_reference_denominator_electrons,maximum_expected_raw_electrons,minimum_full_well_margin_electrons_after_6sigma,blank_processed_max_abs
75,dgi,blank,85.99869469300894,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.2360169681127e-19,1.1296045248300534e-18,1.1350588086137243e-20,85.99869469300894,85.99869469300894,14858.201726375351,1.1296045248300534e-18
100,dgi,blank,114.66492625734524,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.2360169681127005e-19,1.1195187701440709e-18,8.1917958372761e-21,114.66492625734524,114.66492625734524,14820.948915717312,1.1195187701440709e-18
125,dgi,blank,143.3311578216816,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.1149879118809082e-19,1.1255702229556602e-18,9.408198199287402e-21,143.3311578216816,143.3311578216816,14784.713566613698,1.1255702229556602e-18
150,dgi,blank,171.9973893860179,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.2360169681127e-19,1.1296045248300534e-18,1.1350588086137243e-20,171.9973893860179,171.9973893860179,14749.201937914464,1.1296045248300534e-18
175,dgi,blank,200.66362095035421,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.149567642232849e-19,1.1238412364380632e-18,1.4043078578187656e-20,200.66362095035421,200.66362095035421,14714.239197226669,1.1238412364380632e-18
200,dgi,blank,229.3298525146905,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.2360169681127005e-19,1.1195187701440709e-18,8.1917958372761e-21,229.3298525146905,229.3298525146905,14679.711284857587,1.1195187701440709e-18
225,dgi,blank,257.9960840790268,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.1687786035394833e-19,1.1296045248300536e-18,1.1874859293263828e-20,257.9960840790268,257.9960840790268,14645.538901398375,1.1296045248300536e-18
250,dgi,blank,286.6623156433632,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.1149879118809082e-19,1.1255702229556602e-18,9.408198199287402e-21,286.6623156433632,286.6623156433632,14611.664269133378,1.1255702229556602e-18
275,dgi,blank,315.32854720769944,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.1810037607346133e-19,1.1442747134642099e-18,2.039908544361122e-20,315.32854720769944,315.32854720769944,14578.04374673296,1.1442747134642099e-18
300,dgi,blank,343.9947787720358,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.2360169681127e-19,1.1296045248300534e-18,1.1350588086137243e-20,343.9947787720358,343.9947787720358,14544.64341432904,1.1296045248300534e-18
25,pci,smooth_bec,28.66623156433631,atom|bright_reference|dark,-1.8382457223076186e-11,0.5948104905030408,2.220446049250313e-16,25.87127398681352,42.92224924447015,14917.544967236014,
50,pci,smooth_bec,57.33246312867262,atom|bright_reference|dark,-1.8382457223076186e-11,0.5948104905030408,2.220446049250313e-16,51.74254797362704,85.8444984889403,14858.405685855743,
75,pci,smooth_bec,85.99869469300894,atom|bright_reference|dark,-1.8382557420704158e-11,0.5948104905030408,2.7755575615628914e-16,77.61382196044057,128.76674773341048,14803.01856969456,
100,pci,smooth_bec,114.66492625734524,atom|bright_reference|dark,-1.8382457223076186e-11,0.5948104905030408,2.220446049250313e-16,103.48509594725408,171.6889969778806,14749.580806202832,
125,pci,smooth_bec,143.3311578216816,atom|bright_reference|dark,-1.8382457223076186e-11,0.5948104905030408,2.220446049250313e-16,129.35636993406763,214.61124622235081,14697.390771618939,
150,pci,smooth_bec,171.9973893860179,atom|bright_reference|dark,-1.8382557420704158e-11,0.5948104905030408,2.7755575615628914e-16,155.22764392088115,257.53349546682097,14646.087845916214,
175,pci,smooth_bec,200.66362095035421,atom|bright_reference|dark,-1.8382457223076186e-11,0.5948104905030408,2.220446049250313e-16,181.09891790769467,300.4557447112911,14595.45752794268,
200,pci,smooth_bec,229.3298525146905,atom|bright_reference|dark,-1.8382457223076186e-11,0.5948104905030408,2.220446049250313e-16,206.97019189450816,343.3779939557612,14545.359938013811,
225,pci,smooth_bec,257.9960840790268,atom|bright_reference|dark,-1.8382357025448214e-11,0.594810490503041,2.7755575615628914e-16,232.84146588132165,386.30024320023136,14495.697855309969,
250,pci,smooth_bec,286.6623156433632,atom|bright_reference|dark,-1.8382457223076186e-11,0.5948104905030408,2.220446049250313e-16,258.71273986813526,429.22249244470163,14446.400460926874,
275,pci,smooth_bec,315.32854720769944,atom|bright_reference|dark,-1.8382357025448214e-11,0.5948104905030408,2.220446049250313e-16,284.58401385494875,472.1447416891717,14397.414272800866,
300,pci,smooth_bec,343.9947787720358,atom|bright_reference|dark,-1.8382557420704158e-11,0.5948104905030408,2.7755575615628914e-16,310.4552878417623,515.0669909336419,14348.697728490395,
25,dgi,smooth_bec,28.66623156433631,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-1.6574543339676988e-08,0.12584548629762216,2.7755575615628914e-17,28.66623156433631,28.66623156433631,14938.935862078677,
50,dgi,smooth_bec,57.33246312867262,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-1.6574543339676988e-08,0.12584548629762216,2.7755575615628914e-17,57.33246312867262,57.33246312867262,14897.042887035606,
75,dgi,smooth_bec,85.99869469300894,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-1.6574543339692116e-08,0.12584548629762218,1.3877787807814457e-17,85.99869469300894,85.99869469300894,14858.201726375351,
100,dgi,smooth_bec,114.66492625734524,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-1.6574543339676988e-08,0.12584548629762216,2.7755575615628914e-17,114.66492625734524,114.66492625734524,14820.948915717312,
125,dgi,smooth_bec,143.3311578216816,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-1.657454333968001e-08,0.12584548629762216,2.7755575615628914e-17,143.3311578216816,143.3311578216816,14784.713566613698,
150,dgi,smooth_bec,171.9973893860179,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-1.6574543339692116e-08,0.12584548629762218,1.3877787807814457e-17,171.9973893860179,171.9973893860179,14749.201937914464,
175,dgi,smooth_bec,200.66362095035421,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-1.657454333968347e-08,0.12584548629762216,2.7755575615628914e-17,200.66362095035421,200.66362095035421,14714.239197226669,
200,dgi,smooth_bec,229.3298525146905,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-1.6574543339676988e-08,0.12584548629762216,2.7755575615628914e-17,229.3298525146905,229.3298525146905,14679.711284857587,
225,dgi,smooth_bec,257.9960840790268,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-1.6574543339671946e-08,0.12584548629762218,1.3877787807814457e-17,257.9960840790268,257.9960840790268,14645.538901398375,
250,dgi,smooth_bec,286.6623156433632,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-1.657454333968001e-08,0.12584548629762216,2.7755575615628914e-17,286.6623156433632,286.6623156433632,14611.664269133378,
275,dgi,smooth_bec,315.32854720769944,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-1.6574543339675612e-08,0.12584548629762216,2.7755575615628914e-17,315.32854720769944,315.32854720769944,14578.04374673296,
300,dgi,smooth_bec,343.9947787720358,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-1.6574543339692116e-08,0.12584548629762218,1.3877787807814457e-17,343.9947787720358,343.9947787720358,14544.64341432904,
25,pci,connected_modulated,28.66623156433631,atom|bright_reference|dark,-3.707312234979554e-15,0.9707887649251608,2.220446049250313e-16,25.87127398681352,53.700129522214226,14902.131503258703,
50,pci,connected_modulated,57.33246312867262,atom|bright_reference|dark,-3.707312234979554e-15,0.9707887649251608,2.220446049250313e-16,51.74254797362704,107.40025904442845,14830.277599419842,
75,pci,connected_modulated,85.99869469300894,atom|bright_reference|dark,-3.8075098629519745e-15,0.9707887649251608,3.3306690738754696e-16,77.61382196044057,161.1003885666427,14762.628686511738,
100,pci,connected_modulated,114.66492625734524,atom|bright_reference|dark,-3.707312234979554e-15,0.9707887649251608,2.220446049250313e-16,103.48509594725408,214.8005180888569,14697.162792677625,
125,pci,connected_modulated,143.3311578216816,atom|bright_reference|dark,-3.8075098629519745e-15,0.9707887649251608,2.220446049250313e-16,129.35636993406763,268.5006476110712,14633.093746278308,
150,pci,connected_modulated,171.9973893860179,atom|bright_reference|dark,-3.8075098629519745e-15,0.9707887649251608,3.3306690738754696e-16,155.22764392088115,322.2007771332854,14570.017647554427,
175,pci,connected_modulated,200.66362095035421,atom|bright_reference|dark,-3.707312234979554e-15,0.9707887649251611,2.220446049250313e-16,181.09891790769467,375.9009066554997,14507.694314062901,
200,pci,connected_modulated,229.3298525146905,atom|bright_reference|dark,-3.707312234979554e-15,0.9707887649251608,2.220446049250313e-16,206.97019189450816,429.6010361777138,14445.967145936354,
225,pci,connected_modulated,257.9960840790268,atom|bright_reference|dark,-3.607114607007134e-15,0.9707887649251611,2.7755575615628914e-16,232.84146588132165,483.30116569992805,14384.727314777117,
250,pci,connected_modulated,286.6623156433632,atom|bright_reference|dark,-3.8075098629519745e-15,0.9707887649251608,2.220446049250313e-16,258.71273986813526,537.0012952221424,14323.895553742386,
275,pci,connected_modulated,315.32854720769944,atom|bright_reference|dark,-3.8075098629519745e-15,0.9707887649251608,2.237793284010081e-16,284.58401385494875,590.7014247443566,14263.412005309001,
300,pci,connected_modulated,343.9947787720358,atom|bright_reference|dark,-3.8075098629519745e-15,0.9707887649251608,3.3306690738754696e-16,310.4552878417623,644.4015542665708,14203.230155221274,
25,dgi,connected_modulated,28.66623156433631,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.247287632786264e-09,0.2908491681395329,5.551115123125783e-17,28.66623156433631,28.66623156433631,14938.935862078677,
50,dgi,connected_modulated,57.33246312867262,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.247287632786264e-09,0.2908491681395329,5.551115123125783e-17,57.33246312867262,57.33246312867262,14897.042887035606,
75,dgi,connected_modulated,85.99869469300894,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.2472876327812196e-09,0.29084916813953293,2.7755575615628914e-17,85.99869469300894,85.99869469300894,14858.201726375351,
100,dgi,connected_modulated,114.66492625734524,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.247287632786264e-09,0.2908491681395329,5.551115123125783e-17,114.66492625734524,114.66492625734524,14820.948915717312,
125,dgi,connected_modulated,143.3311578216816,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.247287632789288e-09,0.290849168139533,5.551115123125783e-17,143.3311578216816,143.3311578216816,14784.713566613698,
150,dgi,connected_modulated,171.9973893860179,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.2472876327812196e-09,0.29084916813953293,2.7755575615628914e-17,171.9973893860179,171.9973893860179,14749.201937914464,
175,dgi,connected_modulated,200.66362095035421,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.2472876327841015e-09,0.29084916813953293,2.7755575615628914e-17,200.66362095035421,200.66362095035421,14714.239197226669,
200,dgi,connected_modulated,229.3298525146905,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.247287632786264e-09,0.2908491681395329,5.551115123125783e-17,229.3298525146905,229.3298525146905,14679.711284857587,
225,dgi,connected_modulated,257.9960840790268,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.2472876327879445e-09,0.29084916813953293,5.551115123125783e-17,257.9960840790268,257.9960840790268,14645.538901398375,
250,dgi,connected_modulated,286.6623156433632,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.247287632789288e-09,0.290849168139533,5.551115123125783e-17,286.6623156433632,286.6623156433632,14611.664269133378,
275,dgi,connected_modulated,315.32854720769944,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.247287632790389e-09,0.29084916813953293,2.7755575615628914e-17,315.32854720769944,315.32854720769944,14578.04374673296,
300,dgi,connected_modulated,343.9947787720358,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.2472876327812196e-09,0.29084916813953293,2.7755575615628914e-17,343.9947787720358,343.9947787720358,14544.64341432904,
25,pci,separated_droplets,28.66623156433631,atom|bright_reference|dark,-3.707312234979554e-15,1.6682649695678498,4.440892098500626e-16,25.87127398681352,73.69414391511597,14874.627725498105,
50,pci,separated_droplets,57.33246312867262,atom|bright_reference|dark,-3.707312234979554e-15,1.6682649695678498,4.440892098500626e-16,51.74254797362704,147.38828783023195,14779.64858201564,
75,pci,separated_droplets,85.99869469300894,atom|bright_reference|dark,-3.8075098629519745e-15,1.6682649695678495,6.661338147750939e-16,77.61382196044057,221.08243174534792,14689.605712698782,
100,pci,separated_droplets,114.66492625734524,atom|bright_reference|dark,-3.707312234979554e-15,1.6682649695678498,4.440892098500626e-16,103.48509594725408,294.7765756604639,14602.123488724732,
125,pci,separated_droplets,143.3311578216816,atom|bright_reference|dark,-3.8075098629519745e-15,1.6682649695678495,4.440892098500626e-16,129.35636993406763,368.4707195755799,14516.279178885547,
150,pci,separated_droplets,171.9973893860179,atom|bright_reference|dark,-3.8075098629519745e-15,1.6682649695678495,6.661338147750939e-16,155.22764392088115,442.16486349069584,14431.598948806788,
175,pci,separated_droplets,200.66362095035421,atom|bright_reference|dark,-3.707312234979554e-15,1.6682649695678498,2.220446049250313e-16,181.09891790769467,515.8590074058119,14347.801107503254,
200,pci,separated_droplets,229.3298525146905,atom|bright_reference|dark,-3.707312234979554e-15,1.6682649695678498,4.440892098500626e-16,206.97019189450816,589.5531513209278,14264.702025623317,
225,pci,separated_droplets,257.9960840790268,atom|bright_reference|dark,-3.607114607007134e-15,1.6682649695678498,4.440892098500626e-16,232.84146588132165,663.2472952360437,14182.174107835088,
250,pci,separated_droplets,286.6623156433632,atom|bright_reference|dark,-3.8075098629519745e-15,1.6682649695678495,4.440892098500626e-16,258.71273986813526,736.9414391511598,14100.124427502136,
275,pci,separated_droplets,315.32854720769944,atom|bright_reference|dark,-3.8075098629519745e-15,1.6682649695678495,4.440892098500626e-16,284.58401385494875,810.6355830662757,14018.482817601362,
300,pci,separated_droplets,343.9947787720358,atom|bright_reference|dark,-3.8075098629519745e-15,1.6682649695678495,6.661338147750939e-16,310.4552878417623,884.3297269813917,13937.194756010449,
25,dgi,separated_droplets,28.66623156433631,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-3.6305095703019214e-09,0.7492995963148502,1.1102230246251565e-16,28.66623156433631,28.66623156433631,14938.935862078677,
50,dgi,separated_droplets,57.33246312867262,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-3.6305095703019214e-09,0.7492995963148502,1.1102230246251565e-16,57.33246312867262,57.33246312867262,14897.042887035606,
75,dgi,separated_droplets,85.99869469300894,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-3.630509570296878e-09,0.7492995963148501,5.551115123125783e-17,85.99869469300894,85.99869469300894,14858.201726375351,
100,dgi,separated_droplets,114.66492625734524,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-3.6305095703019214e-09,0.7492995963148502,1.1102230246251565e-16,114.66492625734524,114.66492625734524,14820.948915717312,
125,dgi,separated_droplets,143.3311578216816,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-3.630509570292843e-09,0.7492995963148501,5.551115123125783e-17,143.3311578216816,143.3311578216816,14784.713566613698,
150,dgi,separated_droplets,171.9973893860179,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-3.630509570296878e-09,0.7492995963148501,5.551115123125783e-17,171.9973893860179,171.9973893860179,14749.201937914464,
175,dgi,separated_droplets,200.66362095035421,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-3.630509570299759e-09,0.7492995963148501,5.551115123125783e-17,200.66362095035421,200.66362095035421,14714.239197226669,
200,dgi,separated_droplets,229.3298525146905,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-3.6305095703019214e-09,0.7492995963148502,1.1102230246251565e-16,229.3298525146905,229.3298525146905,14679.711284857587,
225,dgi,separated_droplets,257.9960840790268,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-3.6305095702901548e-09,0.7492995963148501,1.1102230246251565e-16,257.9960840790268,257.9960840790268,14645.538901398375,
250,dgi,separated_droplets,286.6623156433632,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-3.630509570292843e-09,0.7492995963148501,5.551115123125783e-17,286.6623156433632,286.6623156433632,14611.664269133378,
275,dgi,separated_droplets,315.32854720769944,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-3.6305095702840415e-09,0.7492995963148501,1.1102230246251565e-16,315.32854720769944,315.32854720769944,14578.04374673296,
300,dgi,separated_droplets,343.9947787720358,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-3.630509570296878e-09,0.7492995963148501,5.551115123125783e-17,343.9947787720358,343.9947787720358,14544.64341432904,
